"setting","error","method","rep","l2","tpr","fpr","df","test_mae","seconds"
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",1,1.35908793842669,1,0.36530612244898,189,1.23846865139297,2.715
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",2,1.33367676011821,1,0.159183673469388,88,1.14295046868164,2.36
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",3,1.29364744088632,1,0.159183673469388,88,1.1591096235991,2.55
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",4,1.25787159968691,1,0.220408163265306,118,1.13850386926812,2.733
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",5,1.12776017401014,1,0.159183673469388,88,1.07002012424967,2.762
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",6,1.21014331953574,1,0.251020408163265,133,1.13787351630543,2.68
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",7,1.07556368637956,1,0.157142857142857,87,1.02012897222161,2.473
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",8,1.54163721685203,1,0.359183673469388,186,1.3312382539998,2.809
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",9,1.16687638820283,1,0.0979591836734694,58,1.02729652020634,2.89
"regression","normal","hdstats::hdqr (tau = 0.5, lam2 = 0)",10,1.33655556024773,1,0.214285714285714,115,1.2038920096769,2.265
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",1,2.34869193726013,0.7,0.151020408163265,81,1.80048186195762,3.55
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",2,1.39563401729509,1,0.163265306122449,90,1.43861794833768,3.22300000000001
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",3,1.3863868435777,1,0.138775510204082,78,1.39363489478804,5.062
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",4,1.69174633760932,1,0.169387755102041,93,1.51208927389747,4.656
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",5,1.6192060895576,0.9,0.128571428571429,72,1.45319412109125,3.656
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",6,1.13120510452576,1,0.161224489795918,89,1.31829964469785,4.135
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",7,2.56750961934012,0.7,0.0469387755102041,30,1.70878235967476,4.372
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",8,1.70585488874938,0.9,0.148979591836735,82,1.55482049584662,3.947
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",9,1.54009802120427,1,0.128571428571429,73,1.42162246493274,5.48399999999999
"regression","t3","hdstats::hdqr (tau = 0.5, lam2 = 0)",10,1.91854157524199,0.9,0.157142857142857,86,1.54716719265934,4.16800000000001
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",1,2.50939302109436,0.7,0.0673469387755102,40,2.19898303012265,8.072
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",2,1.70448850807758,1,0.161224489795918,89,1.97254755547553,9.55799999999999
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",3,1.61903044753443,1,0.155102040816327,86,2.08381169106854,10.086
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",4,1.58335820261362,1,0.16734693877551,92,1.9409378909835,10.217
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",5,1.77853568634953,0.9,0.0836734693877551,50,1.9621914917714,9.027
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",6,1.15109165664033,1,0.151020408163265,84,1.76735098971625,10.359
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",7,2.05380054672732,0.8,0.140816326530612,77,2.10218388914472,9.02800000000002
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",8,1.8265977426689,0.9,0.110204081632653,63,1.85504194534307,11.543
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",9,1.52119975468151,1,0.118367346938776,68,1.76292941257099,9.00700000000001
"regression","contaminated","hdstats::hdqr (tau = 0.5, lam2 = 0)",10,2.24162864657765,0.8,0.0673469387755102,41,2.0858679606728,6.52599999999998
