"setting","error","method","rep","l2","tpr","fpr","df","test_mae","seconds"
"regression","normal","glmnet (least squares lasso)",1,1.16020197569545,1,0.238775510204082,127,1.08949823270074,0.119
"regression","normal","hdstats::hdhuber (delta = 1)",1,1.21008944447083,1,0.253061224489796,134,1.11778136955437,0.815
"regression","normal","hqreg (huber, gamma = 1)",1,1.20882728936573,1,0.261224489795918,138,1.11903129529425,0.268
"regression","normal","hdstats::hdqr (tau = 0.5)",1,1.88710394788688,1,0.402040816326531,207,1.43268647810439,4.153
"regression","normal","hqreg (quantile, tau = 0.5)",1,1.43594864037292,1,0.461224489795918,236,1.25218706504879,27.455
"regression","normal","conquer (lasso, tau = 0.5)",1,1.50314163823636,1,0.163265306122449,90,1.15077017760082,2.106
"regression","normal","hdstats::hdrr (rank)",1,1.89854874626325,1,0.404081632653061,208,1.43549562935976,125.77
"regression","normal","glmnet (least squares lasso)",2,1.18057642082094,1,0.153061224489796,85,1.07231031699767,0.0779999999999745
"regression","normal","hdstats::hdhuber (delta = 1)",2,1.17171336164148,1,0.173469387755102,95,1.07668850156442,0.716000000000008
"regression","normal","hqreg (huber, gamma = 1)",2,1.17058931123588,1,0.175510204081633,96,1.07667058741677,0.219999999999999
"regression","normal","hdstats::hdqr (tau = 0.5)",2,1.50254861104207,1,0.153061224489796,85,1.20081424461291,4.303
"regression","normal","hqreg (quantile, tau = 0.5)",2,1.31902629218294,1,0.195918367346939,106,1.14387185557602,23.935
"regression","normal","conquer (lasso, tau = 0.5)",2,1.23701514647979,1,0.159183673469388,88,1.10019212119412,1.87099999999998
"regression","normal","hdstats::hdrr (rank)",2,1.59373853522692,1,0.120408163265306,69,1.20901161628966,132.889
"regression","normal","glmnet (least squares lasso)",3,1.0937515162574,1,0.159183673469388,88,1.06098886438975,0.0810000000000173
"regression","normal","hdstats::hdhuber (delta = 1)",3,1.10022943083158,1,0.138775510204082,78,1.07121192017807,0.787000000000035
"regression","normal","hqreg (huber, gamma = 1)",3,1.05139005946356,1,0.169387755102041,93,1.06589907068523,0.251000000000033
"regression","normal","hdstats::hdqr (tau = 0.5)",3,1.49896522392244,1,0.206122448979592,111,1.25527650390795,4.54399999999998
"regression","normal","hqreg (quantile, tau = 0.5)",3,1.33162722488871,1,0.218367346938776,117,1.1751617223967,27.277
"regression","normal","conquer (lasso, tau = 0.5)",3,1.20796361607038,1,0.155102040816327,86,1.11139632388489,2.017
"regression","normal","hdstats::hdrr (rank)",3,1.48011001478535,1,0.204081632653061,110,1.22788769877585,142.355
"regression","normal","glmnet (least squares lasso)",4,1.27982664255528,1,0.179591836734694,98,1.11877815395867,0.0869999999999891
"regression","normal","hdstats::hdhuber (delta = 1)",4,1.32051880029125,1,0.173469387755102,95,1.13673894074914,0.876999999999953
"regression","normal","hqreg (huber, gamma = 1)",4,1.31839822353386,1,0.175510204081633,96,1.13703079392049,0.296999999999969
"regression","normal","hdstats::hdqr (tau = 0.5)",4,1.61843886856074,1,0.240816326530612,128,1.28087863724146,4.72500000000002
"regression","normal","hqreg (quantile, tau = 0.5)",4,1.26690220186341,1,0.291836734693878,153,1.15239845585135,30.71
"regression","normal","conquer (lasso, tau = 0.5)",4,1.29457812453807,1,0.210204081632653,113,1.14515363802639,2.08299999999997
"regression","normal","hdstats::hdrr (rank)",4,1.75478987083386,1,0.142857142857143,80,1.25377510535546,149.815
"regression","normal","glmnet (least squares lasso)",5,1.03354773049299,1,0.118367346938776,68,1.00004680110351,0.0810000000000173
"regression","normal","hdstats::hdhuber (delta = 1)",5,1.07862663576808,1,0.104081632653061,61,1.01910098497446,0.88799999999992
"regression","normal","hqreg (huber, gamma = 1)",5,1.08049059235614,1,0.106122448979592,62,1.01940710896607,0.240999999999985
"regression","normal","hdstats::hdqr (tau = 0.5)",5,1.61784089818873,1,0.0959183673469388,57,1.21729372662107,4.47400000000005
"regression","normal","hqreg (quantile, tau = 0.5)",5,1.25830338353451,1,0.13265306122449,75,1.09318112853297,24.479
"regression","normal","conquer (lasso, tau = 0.5)",5,1.08664784284448,1,0.122448979591837,70,1.03508576731523,1.96000000000004
"regression","normal","hdstats::hdrr (rank)",5,1.4281194386152,1,0.0918367346938776,55,1.13143163627358,132.513
"regression","normal","glmnet (least squares lasso)",6,1.06923167769057,1,0.138775510204082,78,1.02582083605581,0.0800000000000409
"regression","normal","hdstats::hdhuber (delta = 1)",6,1.05749859193849,1,0.185714285714286,101,1.0463601994145,0.849000000000046
"regression","normal","hqreg (huber, gamma = 1)",6,1.05692746862724,1,0.181632653061225,99,1.04479197996974,0.256999999999948
"regression","normal","hdstats::hdqr (tau = 0.5)",6,1.37391597273629,1,0.210204081632653,113,1.13598691899749,4.47699999999998
"regression","normal","hqreg (quantile, tau = 0.5)",6,1.18779065542389,1,0.353061224489796,183,1.13814921607575,25.191
"regression","normal","conquer (lasso, tau = 0.5)",6,1.08548799505814,1,0.208163265306122,112,1.05080004318001,2.10599999999999
"regression","normal","hdstats::hdrr (rank)",6,1.37235293150236,1,0.148979591836735,83,1.11268660212569,144.25
"regression","normal","glmnet (least squares lasso)",7,0.970269073914991,1,0.138775510204082,78,0.98035867127202,0.0820000000001073
"regression","normal","hdstats::hdhuber (delta = 1)",7,0.93682581456611,1,0.122448979591837,70,0.96443351304342,0.779999999999973
"regression","normal","hqreg (huber, gamma = 1)",7,0.922740514909371,1,0.124489795918367,71,0.963895663314976,0.265999999999849
"regression","normal","hdstats::hdqr (tau = 0.5)",7,1.3373088875203,1,0.153061224489796,85,1.10257984436417,4.63699999999994
"regression","normal","hqreg (quantile, tau = 0.5)",7,1.0509741534772,1,0.195918367346939,106,1.03391069221499,28.502
"regression","normal","conquer (lasso, tau = 0.5)",7,1.02339257452267,1,0.144897959183673,81,0.99348305957088,2.14500000000021
"regression","normal","hdstats::hdrr (rank)",7,1.39169881112376,1,0.136734693877551,77,1.11796025863177,147.217
"regression","normal","glmnet (least squares lasso)",8,1.38614270734867,1,0.202040816326531,109,1.15566535224366,0.081000000000131
"regression","normal","hdstats::hdhuber (delta = 1)",8,1.36353469443508,1,0.204081632653061,110,1.14428796706353,0.845000000000027
"regression","normal","hqreg (huber, gamma = 1)",8,1.36270625552944,1,0.204081632653061,110,1.14446158219946,0.25
"regression","normal","hdstats::hdqr (tau = 0.5)",8,1.78244516510317,1,0.304081632653061,159,1.37510029251152,4.46000000000004
"regression","normal","hqreg (quantile, tau = 0.5)",8,1.52791014709972,1,0.489795918367347,250,1.32051102042329,26.546
"regression","normal","conquer (lasso, tau = 0.5)",8,1.7333310938749,1,0.114285714285714,66,1.23865104699864,2
"regression","normal","hdstats::hdrr (rank)",8,2.13035728166186,1,0.0877551020408163,53,1.37471517567344,133.168
"regression","normal","glmnet (least squares lasso)",9,0.90819886833118,1,0.120408163265306,69,0.949499260995275,0.0809999999999036
"regression","normal","hdstats::hdhuber (delta = 1)",9,0.900429251319304,1,0.122448979591837,70,0.95740138060373,0.899000000000115
"regression","normal","hqreg (huber, gamma = 1)",9,0.897659946179121,1,0.128571428571429,73,0.958029236455398,0.261999999999944
"regression","normal","hdstats::hdqr (tau = 0.5)",9,1.42617297861192,1,0.108163265306122,63,1.11045078616386,4.6869999999999
"regression","normal","hqreg (quantile, tau = 0.5)",9,0.998913812560919,1,0.3,157,1.04815886545786,27.106
"regression","normal","conquer (lasso, tau = 0.5)",9,1.08686167851314,1,0.0897959183673469,54,1.0076608884205,2.03199999999993
"regression","normal","hdstats::hdrr (rank)",9,1.62792835849811,1,0.063265306122449,41,1.1505543251394,143.473
"regression","normal","glmnet (least squares lasso)",10,1.28198196099569,1,0.138775510204082,78,1.11053538514326,0.0769999999999982
"regression","normal","hdstats::hdhuber (delta = 1)",10,1.32641853582654,1,0.126530612244898,72,1.11689894306011,0.628999999999905
"regression","normal","hqreg (huber, gamma = 1)",10,1.33009592842926,1,0.126530612244898,72,1.11730114165005,0.209999999999809
"regression","normal","hdstats::hdqr (tau = 0.5)",10,1.53351114617667,1,0.197959183673469,107,1.2644286093116,4.02700000000004
"regression","normal","hqreg (quantile, tau = 0.5)",10,1.38802424855426,1,0.220408163265306,118,1.21006971373518,23.8009999999999
"regression","normal","conquer (lasso, tau = 0.5)",10,1.30716683047893,1,0.185714285714286,101,1.15868047803809,1.93099999999981
"regression","normal","hdstats::hdrr (rank)",10,1.59711353136705,1,0.136734693877551,77,1.21094354597398,111.791
"regression","t3","glmnet (least squares lasso)",1,2.33365827723881,0.7,0.0408163265306122,27,1.70161158338033,0.0940000000000509
"regression","t3","hdstats::hdhuber (delta = 1)",1,2.33707060450992,0.8,0.0755102040816327,45,1.73667176352989,1.18100000000004
"regression","t3","hqreg (huber, gamma = 1)",1,2.32169292023858,0.8,0.0775510204081633,46,1.73285792273021,0.344000000000051
"regression","t3","hdstats::hdqr (tau = 0.5)",1,2.46917513409427,0.8,0.195918367346939,104,1.88466074540116,4.10099999999989
"regression","t3","hqreg (quantile, tau = 0.5)",1,2.27373824826934,0.7,0.2,105,1.81146052642976,31.4389999999999
"regression","t3","conquer (lasso, tau = 0.5)",1,2.38020961203524,0.7,0.0857142857142857,49,1.76888367761227,2.02400000000011
"regression","t3","hdstats::hdrr (rank)",1,2.57781546017251,0.7,0.0612244897959184,37,1.81353552278109,144.347
"regression","t3","glmnet (least squares lasso)",2,1.48661192050445,1,0.163265306122449,90,1.44020512762984,0.0879999999999654
"regression","t3","hdstats::hdhuber (delta = 1)",2,1.24762372388696,1,0.16530612244898,91,1.38967486603905,1.13599999999997
"regression","t3","hqreg (huber, gamma = 1)",2,1.2452222873823,1,0.163265306122449,90,1.38945717447777,0.336000000000013
"regression","t3","hdstats::hdqr (tau = 0.5)",2,1.79412419293063,0.9,0.126530612244898,71,1.55109352554092,5.30500000000006
"regression","t3","hqreg (quantile, tau = 0.5)",2,1.43018785799034,1,0.189795918367347,103,1.45491407986955,30.702
"regression","t3","conquer (lasso, tau = 0.5)",2,1.57624276726745,0.9,0.108163265306122,62,1.46649204107155,2.13699999999994
"regression","t3","hdstats::hdrr (rank)",2,1.71031770209028,1,0.124489795918367,71,1.49878506261984,171.826
"regression","t3","glmnet (least squares lasso)",3,1.30658048616245,1,0.148979591836735,83,1.41466294407379,0.0960000000000036
"regression","t3","hdstats::hdhuber (delta = 1)",3,1.3568510277648,1,0.122448979591837,70,1.37389574378034,1.67500000000018
"regression","t3","hqreg (huber, gamma = 1)",3,1.37107152452709,1,0.122448979591837,70,1.37774324308544,0.479000000000269
"regression","t3","hdstats::hdqr (tau = 0.5)",3,1.92058380883362,1,0.122448979591837,70,1.57907746882739,5.44200000000001
"regression","t3","hqreg (quantile, tau = 0.5)",3,1.41550354287352,1,0.189795918367347,103,1.4029520003877,36.1870000000004
"regression","t3","conquer (lasso, tau = 0.5)",3,1.45410285662794,1,0.108163265306122,63,1.40808800014696,2.45400000000018
"regression","t3","hdstats::hdrr (rank)",3,1.91193206573336,1,0.106122448979592,62,1.55852163431109,204.847
"regression","t3","glmnet (least squares lasso)",4,2.08231765302793,1,0.0836734693877551,51,1.54945487013772,0.103999999999814
"regression","t3","hdstats::hdhuber (delta = 1)",4,1.54622078133585,1,0.13469387755102,76,1.4290320491423,1.4989999999998
"regression","t3","hqreg (huber, gamma = 1)",4,1.55632395220012,1,0.13469387755102,76,1.43043976173626,0.493999999999687
"regression","t3","hdstats::hdqr (tau = 0.5)",4,1.99067684591729,1,0.189795918367347,103,1.60117346375729,5.2170000000001
"regression","t3","hqreg (quantile, tau = 0.5)",4,1.6975787253568,1,0.218367346938776,117,1.52914131244185,40.0830000000001
"regression","t3","conquer (lasso, tau = 0.5)",4,1.67814225431155,1,0.159183673469388,88,1.48884996723016,2.30099999999993
"regression","t3","hdstats::hdrr (rank)",4,2.16840616477124,1,0.102040816326531,60,1.58747435437498,195.492
