"setting","error","method","rep","l2","tpr","fpr","df","test_mae","seconds"
"regression","normal","glmnet (least squares lasso)",1,0.675545704532712,1,0.3,37,0.908854156112113,0.0750000000000002
"regression","normal","hdstats::hdhuber (delta = 1)",1,0.628841219290004,1,0.333333333333333,40,0.915646757551166,0.326
"regression","normal","hqreg (huber, gamma = 1)",1,0.631099784340911,1,0.333333333333333,40,0.915727016321607,0.0750000000000002
"regression","normal","hdstats::hdqr (tau = 0.5)",1,0.850464183902277,1,0.566666666666667,61,0.991684917556087,0.861
"regression","normal","hqreg (quantile, tau = 0.5)",1,0.693298587762245,1,0.666666666666667,70,0.976405225550902,5.7
"regression","normal","conquer (lasso, tau = 0.5)",1,0.65096175974019,1,0.4,46,0.942546014152183,0.398
"regression","normal","hdstats::hdrr (rank)",1,0.923701678192343,1,0.577777777777778,62,1.01741096169121,21.669
"regression","t3","glmnet (least squares lasso)",1,1.39447490453397,1,0.377777777777778,44,1.3649425595004,0.0539999999999985
"regression","t3","hdstats::hdhuber (delta = 1)",1,1.19616306267675,1,0.311111111111111,38,1.31161230054482,0.507999999999999
"regression","t3","hqreg (huber, gamma = 1)",1,1.19727812071803,1,0.311111111111111,38,1.31194039043705,0.088000000000001
"regression","t3","hdstats::hdqr (tau = 0.5)",1,1.83516468828239,1,0.366666666666667,43,1.52787308688322,1.212
"regression","t3","hqreg (quantile, tau = 0.5)",1,1.40800455460931,1,0.311111111111111,38,1.38512673824415,7.552
"regression","t3","conquer (lasso, tau = 0.5)",1,1.18586046446772,1,0.355555555555556,42,1.32343580632715,0.422000000000004
"regression","t3","hdstats::hdrr (rank)",1,1.5781920639058,1,0.411111111111111,47,1.42860593050774,23.166
"regression","contaminated","glmnet (least squares lasso)",1,1.77224384430945,0.8,0.333333333333333,38,2.08028146298068,0.0609999999999928
"regression","contaminated","hdstats::hdhuber (delta = 1)",1,0.854558122947134,1,0.344444444444444,41,1.67926302449046,0.669000000000011
"regression","contaminated","hqreg (huber, gamma = 1)",1,0.865727676221264,1,0.355555555555556,42,1.67943728305156,0.083999999999989
"regression","contaminated","hdstats::hdqr (tau = 0.5)",1,1.09100251023962,1,0.411111111111111,47,1.74978109464831,1.09999999999999
"regression","contaminated","hqreg (quantile, tau = 0.5)",1,0.903056646771859,1,0.333333333333333,40,1.71938474543982,6.384
"regression","contaminated","conquer (lasso, tau = 0.5)",1,0.847019533683459,1,0.311111111111111,38,1.69300222641243,0.506
"regression","contaminated","hdstats::hdrr (rank)",1,1.07225139008006,1,0.388888888888889,45,1.72136181417983,26.919
"classification","flip 10%","glmnet (logistic lasso)",1,NA,1,0.277777777777778,35,0.32,0.196999999999989
"classification","flip 10%","hdstats::hdsvm",1,NA,0.9,0.3,36,0.325,1.598
"classification","flip 10%","hdstats::hdsvm (is_exact = TRUE)",1,NA,1,0.377777777777778,44,0.331,20.207
"classification","flip 10%","sparseSVM",1,NA,1,0.944444444444444,95,0.42,0.0489999999999924
"classification","flip 10%","gcdnet (Huberized squared hinge)",1,NA,1,0.877777777777778,89,0.347,0.975000000000009
