"regime","model","solver","max_rel_gap","median_rel_gap","seconds"
"n = 200, p = 500","Huber","hdstats::hdhuber (eps = 1e-12)",6.34381501350995e-13,0,0.569000000000003
"n = 200, p = 500","Huber","hqreg::hqreg_raw (eps = 1e-10)",1.80834475844767e-06,6.07062481766489e-09,0.223999999999997
"n = 200, p = 500","Huber","hdstats::hdhuber (default)",6.67737406811814e-05,3.15673712099732e-07,0.122
"n = 200, p = 500","Huber","hqreg::hqreg_raw (default)",0.000660438504769394,3.47077706090921e-06,0.0450000000000017
"n = 200, p = 500","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0,0,2.961
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.0063110496733562,0.0023533937349938,0.454999999999998
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.0316373069521165,0.00938643260110556,4.863
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.0481370271453949,0.0136309692150739,0.414999999999992
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.0783643687534475,0.0104019106622374,0.75
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.264676163661059,0.0286886854080237,6.202
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.392316455530371,0.0416632968419374,0.188000000000002
"n = 200, p = 500","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0,0,2.881
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.00641859935123854,0.00210913432869952,0.332000000000001
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.041387742334916,0.00471573242493326,5.447
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.0548257820224182,0.0134901331513451,0.336999999999996
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0898936360639544,0.0244357894344904,5.98999999999999
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.102264590275384,0.00887529435488238,1.059
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.233644894851324,0.0382088490460188,0.192999999999998
"n = 200, p = 500","SVM","quantreg::rq lasso (LP, exact)",0,0,2.848
"n = 200, p = 500","SVM","hdstats::hdsvm (default, hval = 1)",1.85121655771543,1.16108232419537,0.0529999999999973
"n = 200, p = 500","SVM","hdstats::hdsvm (hval = 0.1)",11.0654318378066,1.8367031471921,0.0900000000000034
"n = 200, p = 500","SVM","hdstats::hdsvm (is_exact = TRUE)",11.5780794436613,1.89832379220306,0.26400000000001
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",97.8186378571507,9.46983316357925,1.06800000000001
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",99.5303869765872,10.0155814876158,0.0360000000000014
