"regime","model","solver","lambda","objective","df","seconds","rel_gap"
"n = 400, p = 200","Huber","hdstats::hdhuber (default)",0.157606544046305,1.88218504837825,5,0.0450000000000002,1.92403130353947e-08
"n = 400, p = 200","Huber","hdstats::hdhuber (default)",0.0245184740700164,0.883802540160355,76,0.0450000000000002,3.93115914797079e-08
"n = 400, p = 200","Huber","hdstats::hdhuber (default)",0.00381428051963024,0.518589792840282,176,0.0450000000000002,8.53095958344324e-07
"n = 400, p = 200","Huber","hdstats::hdhuber (default)",0.000593378521064748,0.429242112983655,194,0.0450000000000002,1.55149034209654e-06
"n = 400, p = 200","Huber","hdstats::hdhuber (default)",9.23104809541174e-05,0.413770037125274,199,0.0450000000000002,2.14701325259482e-06
"n = 400, p = 200","Huber","hdstats::hdhuber (eps = 1e-12)",0.157606544046305,1.88218501216443,5,0.0970000000000002,0
"n = 400, p = 200","Huber","hdstats::hdhuber (eps = 1e-12)",0.0245184740700164,0.883802505416672,76,0.0970000000000002,0
"n = 400, p = 200","Huber","hdstats::hdhuber (eps = 1e-12)",0.00381428051963024,0.518589350433803,176,0.0970000000000002,0
"n = 400, p = 200","Huber","hdstats::hdhuber (eps = 1e-12)",0.000593378521064748,0.429241447019695,194,0.0970000000000002,0
"n = 400, p = 200","Huber","hdstats::hdhuber (eps = 1e-12)",9.23104809541174e-05,0.413769148757428,200,0.0970000000000002,0
"n = 400, p = 200","Huber","hqreg::hqreg_raw (default)",0.157606544046305,1.8821850352428,5,0.0269999999999997,1.22614794078306e-08
"n = 400, p = 200","Huber","hqreg::hqreg_raw (default)",0.0245184740700164,0.883802793033185,77,0.0269999999999997,3.2543075072286e-07
"n = 400, p = 200","Huber","hqreg::hqreg_raw (default)",0.00381428051963024,0.518592607677703,176,0.0269999999999997,6.2809695146786e-06
"n = 400, p = 200","Huber","hqreg::hqreg_raw (default)",0.000593378521064748,0.429254677298724,194,0.0269999999999997,3.08224639541382e-05
"n = 400, p = 200","Huber","hqreg::hqreg_raw (default)",9.23104809541174e-05,0.413779450421465,200,0.0269999999999997,2.48971293968494e-05
"n = 400, p = 200","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.157606544046305,1.88218501216946,5,0.0600000000000001,2.67406499749346e-12
"n = 400, p = 200","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.0245184740700164,0.883802505740136,76,0.0600000000000001,3.65990678055434e-10
"n = 400, p = 200","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.00381428051963024,0.51858935522791,176,0.0600000000000001,9.24451580108824e-09
"n = 400, p = 200","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.000593378521064748,0.42924145790659,194,0.0600000000000001,2.53631016228707e-08
"n = 400, p = 200","Huber","hqreg::hqreg_raw (eps = 1e-10)",9.23104809541174e-05,0.413769163469443,200,0.0600000000000001,3.55560943301422e-08
"n = 400, p = 200","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.0798614053949564,1.16502864147561,5,0.516,0
"n = 400, p = 200","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.0124238483193694,0.608250781395769,107,0.516,0
"n = 400, p = 200","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.00193274844462537,0.399078537119515,177,0.516,0
"n = 400, p = 200","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.000300673064752241,0.349046680909068,197,0.516,0
"n = 400, p = 200","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",4.67749913957523e-05,0.34036967447636,200,0.516,0
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.0798614053949564,1.16509858140908,5,0.296,6.00328017474661e-05
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.0124238483193694,0.611091771218347,106,0.296,0.00467075408609972
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.00193274844462537,0.40365862561253,175,0.296,0.0114766595218907
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.000300673064752241,0.354404556015504,198,0.296,0.0153500245081297
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (default)",4.67749913957523e-05,0.345564820792392,200,0.296,0.0152632467155732
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.0798614053949564,1.16509491606155,5,0.32,5.68866580444927e-05
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.0124238483193694,0.608996761399296,122,0.32,0.00122643492839446
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.00193274844462537,0.400406012130652,197,0.32,0.00332635029866135
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.000300673064752241,0.350648359254486,200,0.32,0.00458872246327023
"n = 400, p = 200","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",4.67749913957523e-05,0.342018455128623,200,0.32,0.00484408798991742
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.0798614053949564,1.16593132847072,5,0.353,0.000774819573505347
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.0124238483193694,0.614511853830491,95,0.353,0.0102935707215272
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.00193274844462537,0.401926418507675,177,0.353,0.00713614269691164
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.000300673064752241,0.350055080569173,200,0.353,0.00288901088381054
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",4.67749913957523e-05,0.341459490487514,200,0.353,0.0032018598978599
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.0798614053949564,1.1659293380946,5,3.937,0.000773111138146238
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.0124238483193694,0.614514311439333,95,3.937,0.0102976111747712
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.00193274844462537,0.401855913179639,176,3.937,0.00695947238899474
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.000300673064752241,0.349613211589499,200,3.937,0.00162307998160942
"n = 400, p = 200","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",4.67749913957523e-05,0.340575098867914,200,3.937,0.00060353317865331
