"model","package","method","n","p","seconds","note","platform"
"Huber","hdstats","hdhuber()",200,1000,0.254,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Huber","hqreg","hqreg(method = 'huber')",200,1000,0.113,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hdstats","hdqr()",200,1000,1.317,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hdstats","hdqr(is_exact = TRUE)",200,1000,3.034,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hqreg","hqreg(method = 'quantile')",200,1000,9.302,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","conquer","conquer.reg() on hdqr's lambda sequence",200,1000,1.862,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","quantreg","rq(method = 'lasso'), 10 lambda values",200,1000,37.951,"LP, 10 lambdas","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","hdstats","hdsvm()",200,1000,0.184999999999988,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","hdstats","hdsvm(is_exact = TRUE)",200,1000,6.91799999999999,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","sparseSVM","sparseSVM()",200,1000,0.097999999999999,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","gcdnet","gcdnet(method = 'hhsvm'), Huberized squared hinge",200,1000,0.192000000000007,"different loss","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","LiblineaR","LiblineaR(type = 5), one cost value",200,1000,0.0570000000000022,"single fit, squared hinge","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Huber","hdstats","hdhuber()",500,2000,2.288,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Huber","hqreg","hqreg(method = 'huber')",500,2000,0.869,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hdstats","hdqr()",500,2000,6.413,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hdstats","hdqr(is_exact = TRUE)",500,2000,13.185,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hqreg","hqreg(method = 'quantile')",500,2000,26.786,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","conquer","conquer.reg() on hdqr's lambda sequence",500,2000,7.30000000000001,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","hdstats","hdsvm()",500,2000,0.92900000000003,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","hdstats","hdsvm(is_exact = TRUE)",500,2000,34.303,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","sparseSVM","sparseSVM()",500,2000,0.437999999999988,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","gcdnet","gcdnet(method = 'hhsvm'), Huberized squared hinge",500,2000,0.73599999999999,"different loss","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","LiblineaR","LiblineaR(type = 5), one cost value",500,2000,0.213000000000022,"single fit, squared hinge","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Huber","hdstats","hdhuber()",1000,5000,6.64299999999997,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Huber","hqreg","hqreg(method = 'huber')",1000,5000,2.36899999999997,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hdstats","hdqr()",1000,5000,21.841,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hqreg","hqreg(method = 'quantile')",1000,5000,78.6940000000001,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","conquer","conquer.reg() on hdqr's lambda sequence",1000,5000,56.496,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","hdstats","hdsvm()",1000,5000,3.65300000000002,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","sparseSVM","sparseSVM()",1000,5000,2.82299999999998,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","gcdnet","gcdnet(method = 'hhsvm'), Huberized squared hinge",1000,5000,3.31700000000001,"different loss","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","LiblineaR","LiblineaR(type = 5), one cost value",1000,5000,0.918000000000006,"single fit, squared hinge","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Huber","hdstats","hdhuber()",2000,2000,84.944,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Huber","hqreg","hqreg(method = 'huber')",2000,2000,22.1849999999999,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hdstats","hdqr()",2000,2000,27.0700000000002,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","hqreg","hqreg(method = 'quantile')",2000,2000,249.01,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Quantile","conquer","conquer.reg() on hdqr's lambda sequence",2000,2000,24.6489999999999,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","hdstats","hdsvm()",2000,2000,13.6959999999999,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","sparseSVM","sparseSVM()",2000,2000,1.60100000000011,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","gcdnet","gcdnet(method = 'hhsvm'), Huberized squared hinge",2000,2000,9.15100000000029,"different loss","Intel(R) Xeon(R) Processor @ 2.80GHz"
"SVM","LiblineaR","LiblineaR(type = 5), one cost value",2000,2000,1.10200000000032,"single fit, squared hinge","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","hdstats","hdrr(), 100-value path",100,10,0.452999999999975,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","Rfit","rfit(), one unpenalized fit",100,10,0.0190000000002328,"single fit","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","quantreg","rq() on all pairwise differences, one fit",100,10,0.0409999999997126,"single fit, LP","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","hdstats","hdrr(), 100-value path",200,20,2.03999999999996,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","Rfit","rfit(), one unpenalized fit",200,20,0.0310000000004038,"single fit","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","quantreg","rq() on all pairwise differences, one fit",200,20,0.597999999999956,"single fit, LP","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","hdstats","hdrr(), 100-value path",400,20,9.02199999999993,"","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","Rfit","rfit(), one unpenalized fit",400,20,0.0309999999999491,"single fit","Intel(R) Xeon(R) Processor @ 2.80GHz"
"Rank","quantreg","rq() on all pairwise differences, one fit",400,20,9.97299999999996,"single fit, LP","Intel(R) Xeon(R) Processor @ 2.80GHz"
